target,text,transformed_text
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnd alwi touch good night amp sweet dream
0,Welp apparently he retired,welp appar retir
0,Nobody can decide where to eat and dad wants Chinese,nobodi decid eat dad want chines
0,Go where n buy? Juz buy when we get there lar.,go n buy juz buy get lar
0,Early bird! Any purchases yet?,earli bird purchas yet
1,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",twink bear scalli skin jock call miss weekend fun call 08712466669 2 stop text call 08712460324 nat rate
0,* Will be september by then!,septemb
0,Yup... From what i remb... I think should be can book... ,yup remb think book
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,realli skateboard despit fact get thrown wind bandag shit arm everi five minut
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,puriti friendship two smile read forward messag smile see name gud evng musthu
0,Call him and say you not coming today ok and tell them not to fool me like this ok,call say come today ok tell fool like ok
0,U know we watchin at lido?,u know watchin lido
0,Ofcourse I also upload some songs,ofcours also upload song
0,We confirm eating at esplanade?,confirm eat esplanad
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe realli good nowaday lot shop showroom citi shape good
0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,mind ask happen dont say uncomfort
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,tomorrow go theatr come wherev u call tell come tomorrow
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,get gandhipuram walk cross cut road right side lt gt street road turn first right
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..,gud ni8 dear slp well take care swt dream muah
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,tri contact repli offer video handset 750 anytim network min unlimit text camcord repli call 08000930705
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,hey realli pretti late want go lesson first join reach tp mrt
1,You have 1 new voicemail. Please call 08719181503,1 new voicemail pleas call 08719181503
0,Shall i come to get pickle,shall come get pickl
0,Super msg da:)nalla timing.,super msg da nalla time
0,How many licks does it take to get to the center of a tootsie pop?,mani lick take get center tootsi pop
0,Ok set let u noe e details later...,ok set let u noe e detail later
0,Did you stitch his trouser,stitch trouser
0,Glad to see your reply.,glad see repli
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,mobil 11mth updat free orang latest colour camera mobil unlimit weekend call call mobil upd8 freefon 08000839402 2stoptx
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,2marrow wed lt gt 2 aha
0,Hey what how about your project. Started aha da.,hey project start aha da
0,I am late. I will be there at,late
0,Ranjith cal drpd Deeraj and deepak 5min hold,ranjith cal drpd deeraj deepak 5min hold
0,Same. Wana plan a trip sometme then,wana plan trip sometm
0,Not sure I have the stomach for it ...,sure stomach
0,O. Guess they both got screwd,guess got screwd
0,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",wow right mean guess gave boston men chang search locat nyc someth chang cuz signin page still say boston
0,"Didn't try, g and I decided not to head out",tri g decid head
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",beauti truth graviti read care heart feel light someon feel heavi someon leav goodmorn
0,Don know. I did't msg him recently.,know msg recent
0,K..k:)how much does it cost?,k k much cost
0,I'm going 2 orchard now laready me reaching soon. U reaching?,go 2 orchard lareadi reach soon u reach
0,Cool. So how come you havent been wined and dined before?,cool come havent wine dine
0,Aight do you still want to get money,aight still want get money
0,Then mum's repent how?,mum repent
0,Yup... How Ì_ noe leh...,yup noe leh
0,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,ok lar doubl check wif da hair dresser alreadi said wun cut v short said cut look nice
0,Thnx dude. u guys out 2nite?,thnx dude u guy 2nite
0,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",yeah quit bit left swing tomorrow get
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",make squeez lt gt buck dad
0,Otherwise had part time job na-tuition..,otherwis part time job
0,Hey... What time is your driving on fri? We go for evaluation on fri?,hey time drive fri go evalu fri
0,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,ya take ure practic lesson start june
0,Send to someone else :-),send someon els
0,After completed degree. There is no use in joining finance.,complet degre use join financ
0,How much are we getting?,much get
0,Friends that u can stay on fb chat with,friend u stay fb chat
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,catch bu fri egg make tea eat mom left dinner feel love
0,Hows the street where the end of library walk is?,how street end librari walk
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",well imma definit need restock thanksgiv let know
0,Thanx 4 sending me home...,thanx 4 send home
0,Ok. There may be a free gym about.,may free gym
0,I want to go to perumbavoor,want go perumbavoor
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,current lead bid paus auction send custom care 08718726270
0,Den wat will e schedule b lk on sun?,den wat e schedul b lk sun
0,Sent me de webadres for geting salary slip,sent de webadr gete salari slip
0,Blank is Blank. But wat is blank? Lol,blank blank wat blank lol
0,Haha i think i did too,haha think
1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,hi sue 20 year old work lapdanc love sex text live bedroom text sue textoper g2 1da 150ppmsg
0,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,tot group mate lucki havent repli wat time need leav
0,"Alright, I'll head out in a few minutes, text me where to meet you",alright head minut text meet
0,We have to pick rayan macleran there.,pick rayan macleran
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,sunshin quiz wkli q win top soni dvd player u know countri algarv txt ansr sp tyron
0,here is my new address -apples&pairs&all that malarky,new address pair malarki
0,"Dude u knw also telugu..thts gud..k, gud nyt..",dude u knw also telugu tht gud k gud nyt
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,busi tri finish new year look forward final meet
0,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,dont know support ass srt thnk think ps3 play usb
0,"Goodmorning, today i am late for 1hr.",goodmorn today late 1hr
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,forward 21870000 hi mailbox messag sm alert 40 match pleas call back 09056242159 retriev messag match
0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,hi babe im home wan na someth xx
0,Thought praps you meant another one. Goodo! I'll look tomorrow ,thought prap meant anoth one goodo look tomorrow
0,Hi kindly give us back our documents which we submitted for loan from STAPATI,hi kindli give us back document submit loan stapati
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,one regist subscrib u enter draw 4 100 gift voucher repli enter unsubscrib text stop
0,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",got part nottingham 3 hr 63mile good thing love man much 40mph hey ho
0,Sorry de i went to shop.,sorri de went shop
0,Cps is causing the outages to conserve energy.,cp caus outag conserv energi
0,Oh sorry please its over,oh sorri pleas
0,Ok i shall talk to him,ok shall talk
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",hope alright babe worri might felt bit despar learn job fake wait come back love
0,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,forgot tell smth like number section clearer
0,"Usf I guess, might as well take 1 car",usf guess might well take 1 car
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),excel thought misundrstud frnd knw u hate bt day wen u knw truth u hate urself gn
0,And he's apparently bffs with carly quick now,appar bff carli quick
0,"Awesome, I'll see you in a bit",awesom see bit
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,sorri im stil fuck last nite went tobe 430 got 4 work 630
0,None of that's happening til you get here though,none happen til get though
0,Hahaha..use your brain dear,hahaha use brain dear
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,cud u tell ppl im gona b bit l8 co 2 buse hav gon past co full im still waitin 4 pete x
0,I think that tantrum's finished so yeah I'll be by at some point,think tantrum finish yeah point
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,someon year lt gt toyota camri like mr olayiwola mileag lt gt clean need know much sell rais dough soon land sell holla back
0,Boy you best get yo ass out here quick,boy best get yo ass quick
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,haha money leh later got go tuition haha look empti slot drive lesson
0,Hi mom we might be back later than  &lt;#&gt; ,hi mom might back later lt gt
0,Big brotherÛ÷s really scraped the barrel with this shower of social misfits,big realli scrape barrel shower social misfit
0,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,pl go ahead watt want sure great weekend abiola
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,turn phone mom tell everyon cancer sister wo stop call hurt talk ca put see u u get home love u
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",get 3 lion england tone repli lionm 4 mono lionp 4 poli 4 go 2 origin n best tone 3gbp network oper rate appli
0,Babe ? I lost you ... :-(,babe lost
0,Noooooooo please. Last thing I need is stress. For once in your life be fair.,noooooooo pleas last thing need stress life fair
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",daddi shu shu look 4 u u wan 2 tell u singapor wat
0,Dont you have message offer,dont messag offer
0,"Aight yo, dats straight dogg",aight yo dat straight dogg
0,"Yeah, give me a call if you've got a minute",yeah give call got minut
1,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",tkt euro2004 cup final cash collect call 09058099801 b4190604 pobox 7876150ppm
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",funni fact nobodi teach volcano 2 erupt tsunami 2 aris hurrican 2 sway aroundn 1 teach hw 2 choos wife natur disast happen
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,privat 2003 account statement show 800 point call 08718738001 identifi code 49557 expir
0,"Don't worry, * is easy once have ingredients!",worri easi ingredi
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romcapspam everyon around respond well presenc sinc warm outgo bring real breath sunshin
0,That's y we haf to combine n c how lor...,haf combin n c lor
0,What should i eat fo lunch senor,eat fo lunch senor
0,Where are you lover ? I need you ...,lover need
0,Was it something u ate?,someth u ate
0,They will pick up and drop in car.so no problem..,pick drop problem
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah mani mani happi return day dear sweet heart happi birthday dear
0,Kinda. First one gets in at twelve! Aah. Speak tomo,kinda first one get twelv aah speak tomo
0,ÌÏ v ma fan...,ìï v fan
0,No need to buy lunch for me.. I eat maggi mee..,need buy lunch eat maggi mee
0,I want snow. It's just freezing and windy.,want snow freez windi
0,Was actually about to send you a reminder today. Have a wonderful weekend,actual send remind today wonder weekend
0,K still are you loving me.,k still love
0,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",sound gd haha wah u yan jiu fast liao
0,Hurry home. Soup is DONE!,hurri home soup done
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,oic co n si got lunch today dad went dunno whether 2 eat sch wat
0,U dun say so early hor... U c already then say...,u dun say earli hor u c alreadi say
0,Alright took the morphine. Back in yo.,alright took morphin back yo
0,Hi :)finally i completed the course:),hi final complet cours
0,Do you like shaking your booty on the dance floor?,like shake booti danc floor
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",2nd time tri 2 contact u 750 pound prize 2 claim easi call 08712101358 10p per min
0,S:)but he had some luck.2 catches put down:),catch put
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",mobil 10 mth updat latest phone free keep ur number get extra free text ye call
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,greatest test courag earth bear defeat without lose heart gn tc
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",doubl min 1000 txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",know god creat gap finger one made come amp fill gap hold hand love
0,"Haha good to hear, I'm officially paid and on the market for an 8th",haha good hear offici paid market 8th
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",plz note anyon call mobil amp ask u type lt gt lt gt disconnect call coz iz attempt make use sim card itz confirmd nokia n motorola n verifi cnn ibn
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ur face test 1 2 3 4 5 6 7 8 9 lt gt select number tell ur face astrolog wait quick repli
0,Wat time Ì_ wan today?,wat time wan today
0,To day class is there are no class.,day class class
0,And how's your husband.,husband
1,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,winner special select receiv cash award speak live oper claim call cost 10p
0,Dont know you bring some food,dont know bring food
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,ye meet town co go gep home could text bu stop worri finish march ish
0,Saw Guys and Dolls last night with Patrick Swayze it was great,saw guy doll last night patrick swayz great
0,Or just do that 6times,6time
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend
0,"Hey elaine, is today's meeting still on?",hey elain today meet still
0,Yup. Thk of u oso boring wat.,yup thk u oso bore wat
0,Ok but tell me half an hr b4 u come i need 2 prepare.,ok tell half hr b4 u come need 2 prepar
0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",k yan jiu liao sat go 4 bugi vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",might want pull case plan spend much confid derek taylor money manag
0,What's your room number again? Wanna make sure I'm knocking on the right door,room number wan na make sure knock right door
0,"Ok da, i already planned. I wil pick you.",ok da alreadi plan wil pick
0,I have a rather prominent bite mark on my right cheek,rather promin bite mark right cheek
0,Wish i were with you now!,wish
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",spoke uncl john today strongli feel need sacrific keep go call beg listen dont make promis make clear thing easi need pleas let us work thing long keep expect help creativ stifl pl keep happi promis part
0,Ok,ok
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz grin buzz ass buzz chest buzz cock keep phone vibrat feel shake
0,Now get step 2 outta the way. Congrats again.,get step 2 outta way congrat
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,well lot thing happen lindsay new year sigh bar ptbo blue heron someth go
0,Can u look 4 me in da lib i got stuff havent finish yet.,u look 4 da lib got stuff havent finish yet
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,hey congrat 2u2 id luv 2 ive 2 go home
0,So no messages. Had food?,messag food
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,good luck draw take place 28th feb good luck remov send stop 87239 custom servic 08708034412
0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,reason spoken year anyway great week best exam
0,I've reached sch already...,reach sch alreadi
0,"Sir, I am waiting for your mail.",sir wait mail
0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",haha got fast lose weight thk muz go 4 month den got effect gee later go aust put bk e weight
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",noth meant money enter account bank remov flat rate someon transfer lt gt account lt gt dollar got remov bank differ charg also sure trust 9ja person send account detail co
0,Argh why the fuck is nobody in town ;_;,argh fuck nobodi town
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",know thinkin malaria relax children cant handl malaria would wors gastroenter take enough replac loss temp reduc give malaria med vomit self limit ill mean day complet stop
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ha ha nan yalrigu heltini iyo kothi chikku u share mani thing wit far told bodi even utter word abt u ur trust much tell other plz nxt time dont use word ok chikku
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep",call unabl cal let meet bhaskar deep
0,Meet after lunch la...,meet lunch la
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,import messag final contact attempt import messag wait custom claim dept expir call 08717507382
0,I'm meeting Darren...,meet darren
0,I want to be there so i can kiss you and feel you next to me,want kiss feel next
0,My battery is low babe,batteri low babe
0,Lol great now im getting hungry.,lol great im get hungri
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",7 wonder world 7th 6th ur style 5th ur smile 4th ur person 3rd ur natur 2nd ur sm 1st love good morn dear
0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,yar lor keep rain non stop u wan 2 go elsewher
0,Then any special there?,special
0,I am great! How are you?,great
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,alrit jod how revis goin keri bin doin smidgin n e way u wan na cum colleg xx
0,I will come tomorrow di,come tomorrow di
0,Geeeee ... I love you so much I can barely stand it,geeeee love much bare stand
0,What time you coming down later? ,time come later
0,Okie,oki
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
0,ÌÏ still got lessons?  ÌÏ in sch?,ìï still got lesson ìï sch
